2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:14:38,425 INFO     carbon_initialization.initialization --                   PACKAGE: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 21:14:38,426 INFO     carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-27 21:14:38,426 INFO     carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-27 21:14:38,427 INFO     carbon_initialization.initialization -- using crawl_directory: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:14:38,428 INFO     carbon_botio.bot_io -- retrieving bot IO for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 21:14:38,429 INFO     carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-27 21:14:38,431 INFO     carbon_botio.bot_io -- botio_filepath: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/botio.json
2021-04-27 21:14:38,432 INFO     carbon_botio.bot_io -- use_snapshot: False
2021-04-27 21:14:38,434 INFO     carbon_botio.bot_io -- no botIO found for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 21:14:38,446 INFO     carbon_utils.carbon_data -- loading models from LKG dir
2021-04-27 21:14:38,446 INFO     carbon_utils.carbon_data -- loading models from LKG dir
2021-04-27 21:14:38,449 INFO     carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-27 21:14:38,450 INFO     carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-27 21:14:38,451 INFO     carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-27 21:14:39,675 INFO     carbon_automation.driver -- Screen density2.0
2021-04-27 21:14:39,810 INFO     carbon_utils.simulator_tools -- going to https://www.nike.com/
2021-04-27 21:14:45,856 INFO     carbon_utils.simulator_tools -- completed setting url, additional time: 6.045371
2021-04-27 21:14:49,032 INFO     carbon_initialization.initialization -- starting dom stability
2021-04-27 21:14:49,033 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:14:50,748 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:14:51,005 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:14:52,336 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:14:52,592 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:14:53,902 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:14:54,172 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:14:55,539 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:14:55,810 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:14:57,150 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:14:57,421 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:14:58,739 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:14:59,012 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:00,338 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:00,603 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:01,988 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:02,262 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:03,633 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:03,899 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:05,219 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:05,487 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:06,813 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:07,080 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:08,425 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:08,681 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:10,052 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:10,322 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:11,664 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:11,925 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:13,267 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:13,525 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:14,842 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:15,104 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:16,418 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:16,695 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:18,057 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:18,315 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:19,633 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:19,896 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:15:19,898 INFO     carbon_initialization.initialization -- current package sent in as: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 21:15:19,899 INFO     carbon_initialization.initialization -- ended dom stability
2021-04-27 21:15:19,903 INFO     carbon_explore.explore -- package is set to: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 21:15:19,904 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:15:19,905 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:15:19,905 INFO     carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 10
2021-04-27 21:15:19,906 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:15:19,907 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:15:19,907 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:15:19,908 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:15:19,910 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:15:21,014 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:15:21,016 INFO     carbon_explore.explore_utils -- filtering elems - 56
2021-04-27 21:15:21,067 INFO     carbon_explore.explore_utils -- saving info - 48
2021-04-27 21:15:21,068 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:15:21,164 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:15:21,165 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:15:21,165 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 21:15:21,166 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:15:21,167 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:15:21,167 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:15:21,168 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:15:21,168 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:15:21,169 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:15:21,169 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:15:21,171 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:15:21,171 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:15:21,172 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:15:22,101 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:15:22,103 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:15:22,187 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_sign_in_home, score: 1.0
2021-04-27 21:15:22,188 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:15:22,226 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.05328893661 seconds
2021-04-27 21:15:22,227 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 21:15:22,229 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 21:15:22,229 INFO     carbon_explore.explore -- curr step num: 0
2021-04-27 21:15:22,230 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 21:15:22,231 INFO     carbon_explore.explore -- found all labels
2021-04-27 21:15:22,232 INFO     carbon_explore.explore -- found elem: {'human_readable': 'svg_3578_108_48_48_svg_ffffe187c0039e799ff93ffc3ffc9ff99ff9cff3e7e7f3cff99ffc3ffe7fffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'u8lE74mRYsnal6pEJwCh2A==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 48, 'is_transformed': True, 'img_hash': '73a568379800f6caa8eea64d880641e0', u'focused': False, u'clickable': False, 'human_hash': u'svg_X3578_Y108_W48_H48', 'resource-id': '', 'password': False, 'class': 'svg', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/svg_X3578_Y108_W48_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 48, 'tag_name': 'svg', 'internal': {'elem_dict': {u'color': u'rgba(0, 0, 0, 0.54)', u'text': u'', u'domLevel': 9, u'height': 24, u'tagName': u'svg', u'width': 24, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.7071765322158199, u'xPercent': 93.91076115485563, u'x': 1789, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'svg', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 54, u'attributes': {u'width': u'24px', u'fill': u'#111', u'viewBox': u'0 0 24 24', u'height': u'24px'}, u'identifier': u''}, 'text': u'', 'tag_name': u'svg', 'location': {'y': 54, 'x': 1789}, 'size': {'width': 24, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 108, 'x': 3578}, input: tap
2021-04-27 21:15:22,232 INFO     carbon_explore.explore -- action_elem {'human_readable': 'button_3638_2_76_68_button_ffffffffffffffffffffffff0ff700200010001000b2f9ffffffffffffffffff_0ffc71968c588734b47b6925f63858c5', 'hash': 'kk/pBPQw522a1Iv7rCS5IA==\n', 'index': -1, 'text': 'Sign In', 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'height': 68, 'is_transformed': True, 'img_hash': '960de1737867890ec41b2a0100ca5c8d', u'focused': False, u'clickable': True, 'human_hash': u'button_X3638_Y2_W76_H68', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/button_X3638_Y2_W76_H68.png', 'hier_level': 0, 'content-desc': '', 'width': 76, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Sign In', u'domLevel': 9, u'height': 34, u'tagName': u'button', u'cssClass': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'width': 38, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.013095861707700367, u'xPercent': 95.47326115485563, u'x': 1819, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 1, u'attributes': {u'data-pre': u'ILink', u'data-type': u'click_navMembership', u'data-var': u'loginBtn', u'class': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'data-path': u'sign in'}, u'identifier': u''}, 'text': u'Sign In', 'tag_name': u'button', 'location': {'y': 1, 'x': 1819}, 'size': {'width': 38, 'height': 34}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 2, 'x': 3638}
2021-04-27 21:15:22,235 INFO     carbon_explore.explore -- saving step
2021-04-27 21:15:22,242 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:15:22,353 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_00000_logs.txt
2021-04-27 21:15:22,354 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_-0001_logs.txt
2021-04-27 21:15:22,367 INFO     carbon_explore.explore -- step saved
2021-04-27 21:15:22,367 INFO     carbon_explore.explore -- Gesture: tap
2021-04-27 21:15:22,368 INFO     carbon_explore.explore -- starting action
2021-04-27 21:15:22,371 INFO     carbon_utils.action_utils -- action: Tap
2021-04-27 21:15:22,372 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_3638_2_76_68_button_ffffffffffffffffffffffff0ff700200010001000b2f9ffffffffffffffffff_0ffc71968c588734b47b6925f63858c5', 'hash': 'kk/pBPQw522a1Iv7rCS5IA==\n', 'index': -1, 'text': 'Sign In', 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'height': 68, 'is_transformed': True, 'img_hash': '960de1737867890ec41b2a0100ca5c8d', u'focused': False, u'clickable': True, 'human_hash': u'button_X3638_Y2_W76_H68', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/button_X3638_Y2_W76_H68.png', 'hier_level': 0, 'content-desc': '', 'width': 76, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Sign In', u'domLevel': 9, u'height': 34, u'tagName': u'button', u'cssClass': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'width': 38, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.013095861707700367, u'xPercent': 95.47326115485563, u'x': 1819, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 1, u'attributes': {u'data-pre': u'ILink', u'data-type': u'click_navMembership', u'data-var': u'loginBtn', u'class': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'data-path': u'sign in'}, u'identifier': u''}, 'text': u'Sign In', 'tag_name': u'button', 'location': {'y': 1, 'x': 1819}, 'size': {'width': 38, 'height': 34}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 2, 'x': 3638}
2021-04-27 21:15:22,372 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_3638_2_76_68_button_ffffffffffffffffffffffff0ff700200010001000b2f9ffffffffffffffffff_0ffc71968c588734b47b6925f63858c5', 'hash': 'kk/pBPQw522a1Iv7rCS5IA==\n', 'index': -1, 'text': 'Sign In', 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'height': 68, 'is_transformed': True, 'img_hash': '960de1737867890ec41b2a0100ca5c8d', u'focused': False, u'clickable': True, 'human_hash': u'button_X3638_Y2_W76_H68', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/button_X3638_Y2_W76_H68.png', 'hier_level': 0, 'content-desc': '', 'width': 76, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Sign In', u'domLevel': 9, u'height': 34, u'tagName': u'button', u'cssClass': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'width': 38, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.013095861707700367, u'xPercent': 95.47326115485563, u'x': 1819, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 1, u'attributes': {u'data-pre': u'ILink', u'data-type': u'click_navMembership', u'data-var': u'loginBtn', u'class': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'data-path': u'sign in'}, u'identifier': u''}, 'text': u'Sign In', 'tag_name': u'button', 'location': {'y': 1, 'x': 1819}, 'size': {'width': 38, 'height': 34}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 2, 'x': 3638}
2021-04-27 21:15:22,373 INFO     carbon_utils.action_utils --    sending cx: 3676 cy: 36
2021-04-27 21:15:22,374 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-27 21:15:22,505 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:15:22,507 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:24,002 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:24,262 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:25,516 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:25,768 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:26,983 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:27,238 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:28,469 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:28,735 INFO     carbon_explore.explore_utils -- saving screenshot
