2021-04-29 04:08:29,471 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429040829.log
2021-04-29 04:08:40,994 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:41,253 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:42,585 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:42,846 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:44,164 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:44,422 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:45,760 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:46,029 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:47,394 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:47,651 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:48,962 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:49,224 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:50,542 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:50,797 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:52,128 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:52,384 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:53,737 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:53,982 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:55,332 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:55,587 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:56,899 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:57,166 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:08:58,497 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:08:58,753 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:00,097 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:00,357 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:01,743 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:02,004 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:03,334 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:03,594 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:04,908 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:05,172 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:06,499 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:06,768 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:08,133 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:08,396 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:09,740 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:10,003 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:09:10,004 INFO     carbon_initialization.initialization -- current package sent in as: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 04:09:10,005 INFO     carbon_initialization.initialization -- ended dom stability
2021-04-29 04:09:10,009 INFO     carbon_explore.explore -- package is set to: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 04:09:10,010 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:09:10,011 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 04:09:10,012 INFO     carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 12
2021-04-29 04:09:10,012 INFO     carbon_explore.explore -- * Description: swipes until Womens Air Max Tile
2021-04-29 04:09:10,013 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 04:09:10,013 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:09:10,014 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 04:09:10,016 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:09:10,980 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:09:10,982 INFO     carbon_explore.explore_utils -- filtering elems - 56
2021-04-29 04:09:11,033 INFO     carbon_explore.explore_utils -- saving info - 48
2021-04-29 04:09:11,034 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:09:11,121 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 04:09:11,122 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 04:09:11,122 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:09:11,123 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:09:11,123 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:09:11,124 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:09:11,124 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:09:11,125 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:09:11,126 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:09:11,126 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:09:11,127 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:09:11,128 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:09:11,128 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:09:12,059 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:09:12,061 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:09:12,149 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:09:12,182 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.05331397057 seconds
2021-04-29 04:09:12,183 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 04:09:12,184 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 04:09:12,185 INFO     carbon_explore.explore -- curr step num: 0
2021-04-29 04:09:12,185 INFO     carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-29 04:09:12,188 INFO     carbon_explore.explore -- saving step
2021-04-29 04:09:12,193 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:09:12,286 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00000_logs.txt
2021-04-29 04:09:12,287 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:09:12,301 INFO     carbon_explore.explore -- step saved
2021-04-29 04:09:12,301 INFO     carbon_explore.explore -- Gesture: execute_script
2021-04-29 04:09:12,302 INFO     carbon_explore.explore -- starting action
2021-04-29 04:09:12,306 INFO     carbon_utils.carbon_order_66 -- test_script_folder: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/scripts/
2021-04-29 04:09:12,307 INFO     carbon_utils.carbon_order_66 -- script_name: swipe_until_air_max.py
2021-04-29 04:09:12,307 INFO     carbon_utils.carbon_order_66 -- test_script_path[:-3]: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/scripts/swipe_until_air_max
2021-04-29 04:09:12,316 INFO     carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-29 04:09:12,317 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-29 04:09:12,317 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:13,646 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:13,647 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:09:14,381 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:09:14,383 INFO     carbon_explore.explore_utils -- filtering elems - 56
2021-04-29 04:09:14,455 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-29 04:09:14,455 INFO     carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-29 04:09:14,456 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:09:14,456 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:09:14,457 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:09:14,458 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:09:14,458 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:09:14,459 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:09:14,459 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:09:14,460 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:09:14,461 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:09:14,462 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:09:14,462 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:09:15,439 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:09:15,441 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:09:15,546 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:09:15,585 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.12222504616 seconds
2021-04-29 04:09:15,587 INFO     carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669ee22e90>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669ee22d10>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-29 04:09:15,588 INFO     carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-29 04:09:15,589 INFO     carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-29 04:09:15,590 INFO     carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-29 04:09:15,590 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-29 04:09:15,591 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:16,951 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:16,951 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:09:17,660 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:09:17,662 INFO     carbon_explore.explore_utils -- filtering elems - 56
2021-04-29 04:09:17,719 INFO     carbon_explore.explore_utils -- saving info - 48
2021-04-29 04:09:17,720 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:09:17,809 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-29 04:09:17,810 INFO     carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-29 04:09:17,810 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:09:17,811 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:09:17,811 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:09:17,812 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:09:17,812 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:09:17,813 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:09:17,814 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:09:17,814 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:09:17,815 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:09:17,816 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:09:17,817 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:09:18,740 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:09:18,742 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:09:18,821 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:09:18,856 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.03838801384 seconds
2021-04-29 04:09:18,857 INFO     carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669ee22f50>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669eb83f50>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-29 04:09:18,858 INFO     carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-29 04:09:18,858 INFO     carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-29 04:09:18,859 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:20,174 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:20,176 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 04:09:20,177 INFO     carbon_explore.explore -- test_l:  not in set([])
2021-04-29 04:09:20,177 INFO     carbon_explore.explore -- match found in screen labels
2021-04-29 04:09:20,178 INFO     carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-29 04:09:20,179 INFO     carbon_explore.explore_hook -- saving step
2021-04-29 04:09:20,180 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:09:20,277 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00001_logs.txt
