2021-04-29 01:21:47,910 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429012147.log
2021-04-29 01:22:03,752 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:22:03] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:22:03,945 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:04,212 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:05,635 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:05,902 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:07,313 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:07,602 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:08,985 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:09,260 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:10,642 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:10,903 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:12,254 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:12,532 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:14,019 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:14,311 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:15,681 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:15,941 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:17,312 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:17,583 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:18,932 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:19,191 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:20,555 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:20,849 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:22,226 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:22,496 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:23,341 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:22:23] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:22:23,832 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:24,099 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:25,462 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:25,750 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:27,110 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:27,365 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:28,799 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:29,063 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:30,387 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:30,650 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 01:22:30,651 INFO     carbon_initialization.initialization -- current package sent in as: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 01:22:30,652 INFO     carbon_initialization.initialization -- ended dom stability
2021-04-29 01:22:30,656 INFO     carbon_explore.explore -- package is set to: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 01:22:30,657 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:22:30,657 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 01:22:30,658 INFO     carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 5
2021-04-29 01:22:30,658 INFO     carbon_explore.explore -- * Description: 
2021-04-29 01:22:30,659 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 01:22:30,659 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:22:30,660 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 01:22:30,662 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 01:22:32,118 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 01:22:32,121 INFO     carbon_explore.explore_utils -- filtering elems - 56
2021-04-29 01:22:32,172 INFO     carbon_explore.explore_utils -- saving info - 48
2021-04-29 01:22:32,173 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147
2021-04-29 01:22:32,262 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 01:22:32,263 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 01:22:32,263 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 01:22:32,264 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 01:22:32,264 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 01:22:32,265 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 01:22:32,266 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 01:22:32,266 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 01:22:32,267 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 01:22:32,268 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 01:22:32,270 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 01:22:32,270 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 01:22:32,271 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 01:22:33,327 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 01:22:33,330 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 01:22:33,421 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_sign_in_home, score: 1.0
2021-04-29 01:22:33,422 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 01:22:33,458 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.18673086166 seconds
2021-04-29 01:22:33,460 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 01:22:33,461 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 01:22:33,461 INFO     carbon_explore.explore -- curr step num: 0
2021-04-29 01:22:33,462 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 01:22:33,463 INFO     carbon_explore.explore -- found all labels
2021-04-29 01:22:33,463 INFO     carbon_explore.explore -- found elem: {'human_readable': 'svg_3578_108_48_48_svg_ffffe187c0039e799ff93ffc3ffc9ff99ff9cff3e7e7f3cff99ffc3ffe7fffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'u8lE74mRYsnal6pEJwCh2A==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 48, 'is_transformed': True, 'img_hash': '73a568379800f6caa8eea64d880641e0', u'focused': False, u'clickable': False, 'human_hash': u'svg_X3578_Y108_W48_H48', 'resource-id': '', 'password': False, 'class': 'svg', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/svg_X3578_Y108_W48_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 48, 'tag_name': 'svg', 'internal': {'elem_dict': {u'color': u'rgba(0, 0, 0, 0.54)', u'text': u'', u'domLevel': 9, u'height': 24, u'tagName': u'svg', u'width': 24, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.7071765322158199, u'xPercent': 93.91076115485563, u'x': 1789, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'svg', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 54, u'attributes': {u'width': u'24px', u'fill': u'#111', u'viewBox': u'0 0 24 24', u'height': u'24px'}, u'identifier': u''}, 'text': u'', 'tag_name': u'svg', 'location': {'y': 54, 'x': 1789}, 'size': {'width': 24, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 108, 'x': 3578}, input: tap
2021-04-29 01:22:33,464 INFO     carbon_explore.explore -- action_elem {'human_readable': 'button_3638_2_76_68_button_ffffffffffffffffffffffff0ff700200010001000b2f9ffffffffffffffffff_0ffc71968c588734b47b6925f63858c5', 'hash': 'kk/pBPQw522a1Iv7rCS5IA==\n', 'index': -1, 'text': 'Sign In', 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'height': 68, 'is_transformed': True, 'img_hash': '960de1737867890ec41b2a0100ca5c8d', u'focused': False, u'clickable': True, 'human_hash': u'button_X3638_Y2_W76_H68', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/button_X3638_Y2_W76_H68.png', 'hier_level': 0, 'content-desc': '', 'width': 76, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Sign In', u'domLevel': 9, u'height': 34, u'tagName': u'button', u'cssClass': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'width': 38, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.013095861707700367, u'xPercent': 95.47326115485563, u'x': 1819, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 1, u'attributes': {u'data-pre': u'ILink', u'data-type': u'click_navMembership', u'data-var': u'loginBtn', u'class': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'data-path': u'sign in'}, u'identifier': u''}, 'text': u'Sign In', 'tag_name': u'button', 'location': {'y': 1, 'x': 1819}, 'size': {'width': 38, 'height': 34}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 2, 'x': 3638}
2021-04-29 01:22:33,467 INFO     carbon_explore.explore -- saving step
2021-04-29 01:22:33,474 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72
2021-04-29 01:22:33,595 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_00000_logs.txt
2021-04-29 01:22:33,596 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_-0001_logs.txt
2021-04-29 01:22:33,618 INFO     carbon_explore.explore -- step saved
2021-04-29 01:22:33,618 INFO     carbon_explore.explore -- Gesture: tap
2021-04-29 01:22:33,619 INFO     carbon_explore.explore -- starting action
2021-04-29 01:22:33,622 INFO     carbon_utils.action_utils -- action: Tap
2021-04-29 01:22:33,623 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_3638_2_76_68_button_ffffffffffffffffffffffff0ff700200010001000b2f9ffffffffffffffffff_0ffc71968c588734b47b6925f63858c5', 'hash': 'kk/pBPQw522a1Iv7rCS5IA==\n', 'index': -1, 'text': 'Sign In', 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'height': 68, 'is_transformed': True, 'img_hash': '960de1737867890ec41b2a0100ca5c8d', u'focused': False, u'clickable': True, 'human_hash': u'button_X3638_Y2_W76_H68', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/button_X3638_Y2_W76_H68.png', 'hier_level': 0, 'content-desc': '', 'width': 76, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Sign In', u'domLevel': 9, u'height': 34, u'tagName': u'button', u'cssClass': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'width': 38, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.013095861707700367, u'xPercent': 95.47326115485563, u'x': 1819, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 1, u'attributes': {u'data-pre': u'ILink', u'data-type': u'click_navMembership', u'data-var': u'loginBtn', u'class': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'data-path': u'sign in'}, u'identifier': u''}, 'text': u'Sign In', 'tag_name': u'button', 'location': {'y': 1, 'x': 1819}, 'size': {'width': 38, 'height': 34}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 2, 'x': 3638}
